,0,photo_id
4384,0.3684115412281304,57055.0
4385,0.36729888762357166,57055.0
4386,0.36736680607066974,57055.0
4387,0.3682822415276784,57098.0
4388,0.36806042882150997,57122.0
4389,0.3664104773362724,57159.0
4390,0.3672306294655736,57205.0
4391,0.3651153903408764,57205.0
4392,0.3670851058068364,57205.0
4393,0.3677567431016939,57205.0
4394,0.3665894246947982,57205.0
4395,0.36733165604580514,57205.0
4396,0.3683127128600902,57308.0
4397,0.36716007267440676,57308.0
4398,0.36806252514154314,57323.0
4399,0.3651433667033558,57342.0
4400,0.36790259918880386,57342.0
4401,0.36730591232813437,57342.0
4402,0.36843652305365204,57342.0
4403,0.37027470220105446,57342.0
4404,0.3684222317401065,57342.0
4405,0.3713702972858871,57342.0
4406,0.36697224417994634,57342.0
4407,0.36726739921958207,57342.0
4408,0.36743231390011755,57342.0
4409,0.3667861610244517,57342.0
4410,0.3657051422030028,57348.0
4411,0.3673611897695069,57356.0
4412,0.36872962823437244,57378.0
4413,0.36750715337554013,57422.0
4414,0.36741770909186183,57463.0
4415,0.36719247648131703,57479.0
4416,0.36865593224695437,57479.0
4417,0.3693279193561408,57479.0
4418,0.3672659459738016,57479.0
4419,0.3673254676991582,57479.0
4420,0.36750902621022524,57489.0
4421,0.36791629684166394,57489.0
4422,0.36644121121874573,57693.0
4423,0.3687141097385613,57693.0
4424,0.3684800630686584,57693.0
4425,0.3688133774862909,57693.0
4426,0.36894985344927095,57693.0
4427,0.3679884329924764,57693.0
4428,0.3674676277733798,57722.0
4429,0.367826708875306,57722.0
4430,0.36748364460374633,57722.0
4431,0.3677068512810624,57722.0
4432,0.3676322135876049,57775.0
4433,0.36844555757030306,57775.0
4434,0.3665345710318236,57775.0
4435,0.36788504223462276,57783.0
4436,0.3671571450256489,57803.0
4437,0.36829186842983813,57803.0
4438,0.36707632472388646,57881.0
4439,0.36805528737134985,57922.0
4440,0.3673804617493232,57932.0
4441,0.3685273421733013,57932.0
4442,0.36782498878810893,57983.0
4443,0.3670132127447592,57983.0
4444,0.367392554056258,58109.0
4445,0.3689179580939612,58209.0
4446,0.3680570747342915,58219.0
4447,0.3674759555567892,58219.0
4448,0.3711857448585774,58219.0
4449,0.3670035312533929,58219.0
4450,0.3658320237425272,58247.0
4451,0.3652837624732099,58247.0
4452,0.3722498657342303,58303.0
4453,0.36655951348672194,58360.0
4454,0.36730655094430203,58383.0
4455,0.3708321219096424,58383.0
4456,0.3674906287772359,58383.0
4457,0.36826912638243725,58383.0
4458,0.3677507680726293,58383.0
4459,0.3673762108142985,58384.0
4460,0.367266122124499,58384.0
4461,0.36581928097081234,58389.0
4462,0.3672426728059115,58389.0
4463,0.3683935182574089,58410.0
4464,0.3672471203550345,58410.0
4465,0.3654242122245245,58450.0
4466,0.36539494375593917,58454.0
4467,0.36727926760869833,58454.0
4468,0.3668242278059653,58454.0
4469,0.3684006522445551,58454.0
4470,0.3700612073063709,58454.0
4471,0.3710281321490416,58454.0
4472,0.3673122985397757,58500.0
4473,0.36979089802414306,58500.0
4474,0.3666797005723763,58500.0
4475,0.36714895653804547,58500.0
4476,0.3674923032360323,58511.0
4477,0.36738856729542047,58520.0
4478,0.36702727336541136,58538.0
4479,0.36509814150804215,58569.0
4480,0.37009857111912575,58586.0
4481,0.3670919063387136,58589.0
4482,0.36718593825466267,58653.0
4483,0.3693683094009061,58680.0
4484,0.36729399903698123,58680.0
4485,0.36820801684774956,58680.0
4486,0.36787255877940367,58683.0
4487,0.3677431175313894,58710.0
4488,0.36818441909518207,58710.0
4489,0.36703871589556386,58716.0
4490,0.3664010533812311,58716.0
4491,0.3672227035338678,58716.0
4492,0.36676201672539993,58716.0
4493,0.3668852396565336,58736.0
4494,0.36759807398779554,58736.0
4495,0.36698139680305175,58739.0
4496,0.36726301748083473,58739.0
4497,0.36756021337529726,58761.0
4498,0.36625702225162565,58779.0
4499,0.368187619824226,58779.0
4500,0.366978910611213,58839.0
4501,0.36887359230342837,58839.0
4502,0.3682516402486385,58863.0
4503,0.3668553922888256,58973.0
4504,0.368207906471205,58973.0
4505,0.3674222248453869,58973.0
4506,0.36731533753465034,59003.0
4507,0.36712731955854905,59018.0
4508,0.36708781279957764,59075.0
4509,0.36778243021797036,59075.0
4510,0.36741936119037183,59075.0
4511,0.3691523271645336,59075.0
4512,0.368508805390213,59092.0
4513,0.370620260964101,59111.0
4514,0.3673303567045883,59111.0
4515,0.368415075247352,59111.0
4516,0.36514397966800144,59159.0
4517,0.3667108088054571,59159.0
4518,0.3670649470416067,59159.0
4519,0.3688070093988456,59159.0
4520,0.3670329725810314,59159.0
4521,0.3678497323552258,59159.0
4522,0.3683531464689891,59159.0
4523,0.36755104631633767,59159.0
4524,0.36699899864293706,59159.0
4525,0.36733551005102466,59159.0
4526,0.36795640014869263,59159.0
4527,0.3672554651593684,59159.0
4528,0.36882328361864997,59159.0
4529,0.36704289690902797,59159.0
4530,0.367427555708784,59159.0
4531,0.36628668917516966,59159.0
4532,0.36744350470409,59235.0
4533,0.36696887800819183,59237.0
4534,0.36671316126680475,59248.0
4535,0.36783731625743443,59293.0
4536,0.36887312788419063,59371.0
4537,0.3690582784579843,59371.0
4538,0.36817415487593885,59382.0
4539,0.367138589118152,59382.0
4540,0.3697422819468247,59414.0
4541,0.3685527516746198,59487.0
4542,0.36679368170452675,59511.0
4543,0.3697375825098128,59511.0
4544,0.36675838862110444,59511.0
4545,0.36720896565747685,59553.0
4546,0.3674106822491924,59567.0
4547,0.3729002111059347,59588.0
4548,0.3695603553810253,59588.0
4549,0.36728146957835667,59588.0
4550,0.36700808592320033,59588.0
4551,0.36767918551348105,59650.0
4552,0.36809635477784713,59720.0
4553,0.3674517438209121,59720.0
4554,0.3669865672559458,59748.0
4555,0.36891344607493187,59748.0
4556,0.3685262816408983,59748.0
4557,0.3667198229915617,59748.0
4558,0.3678307003906891,59764.0
4559,0.36813744883770383,59791.0
4560,0.366569249196156,59791.0
4561,0.36791517189442985,59791.0
4562,0.366929674281812,59791.0
4563,0.36707711699342616,59791.0
4564,0.3673368314335513,59791.0
4565,0.36582976466456957,59846.0
4566,0.3680512272211184,59859.0
4567,0.3674661076428093,59895.0
4568,0.3672025812424147,59924.0
4569,0.3673366772720116,59951.0
4570,0.37123768894848747,59959.0
4571,0.366614195044355,59959.0
4572,0.36727768219871876,60022.0
4573,0.3674293179946859,60022.0
4574,0.3671606229869301,60022.0
4575,0.36663100994423686,60083.0
4576,0.3692313244626905,60083.0
4577,0.36861316703587566,60083.0
4578,0.3668215227569624,60085.0
4579,0.3681737354838181,60085.0
4580,0.3674798771709515,60085.0
4581,0.36801029723009304,60085.0
4582,0.36706543119111534,60085.0
4583,0.36888832133115107,60085.0
4584,0.36863230578833955,60089.0
4585,0.3668000590102043,60112.0
4586,0.3673813868297831,60136.0
4587,0.3681227497909296,60136.0
4588,0.3668850196965268,60136.0
4589,0.37282959321473685,60164.0
4590,0.3673651321836944,60191.0
4591,0.36664927641526174,60265.0
4592,0.36828941752031896,60265.0
4593,0.3670969462963696,60265.0
4594,0.36666857699673994,60265.0
4595,0.36514253482441106,60265.0
4596,0.3679017610237052,60281.0
4597,0.3703295383270935,60281.0
4598,0.3674926337222226,60281.0
4599,0.371654528408974,60281.0
4600,0.37170618154010976,60281.0
4601,0.3666952213821131,60281.0
4602,0.37168403087137675,60281.0
4603,0.3686042610037218,60281.0
4604,0.36644942786132895,60281.0
4605,0.36736008854405316,60281.0
4606,0.36731060287965106,60281.0
4607,0.36887042984113727,60336.0
4608,0.36708607415967015,60365.0
4609,0.3687133139358689,60505.0
4610,0.37333239135139684,60505.0
4611,0.36706699367797646,60505.0
4612,0.3682848690287583,60507.0
4613,0.3676956965458375,60507.0
4614,0.3692503182080303,60507.0
4615,0.3672786070203752,60562.0
4616,0.3704008596387984,60826.0
4617,0.3668834139924725,60826.0
4618,0.36730886318454176,60826.0
4619,0.36734163249674084,60867.0
4620,0.36779213225656016,60867.0
4621,0.3651209066370539,60867.0
4622,0.36753573166778764,60867.0
4623,0.3676589500391101,60868.0
4624,0.366766810275807,60868.0
4625,0.3726009090052946,60868.0
4626,0.36859336632400985,60868.0
4627,0.3698768619236105,60868.0
4628,0.36761819591185835,60868.0
4629,0.3672215586912052,60896.0
4630,0.36730813647889793,60898.0
4631,0.3684438787680548,60898.0
4632,0.367283099044403,60898.0
4633,0.36706578330024997,60909.0
4634,0.37099316561942836,60909.0
4635,0.36852749683453173,60909.0
4636,0.3668651578515135,60911.0
4637,0.36768191893090973,60911.0
4638,0.3672122019378509,60911.0
4639,0.36870895915710755,60911.0
4640,0.3680172914128262,60911.0
4641,0.36846347263379675,60911.0
4642,0.36686590567558786,61046.0
4643,0.36669669435427876,61048.0
4644,0.3671539752668479,61048.0
4645,0.3674585291146599,61048.0
4646,0.36513001308610926,61048.0
4647,0.3668330248512092,61048.0
4648,0.3690815781749957,61048.0
4649,0.36631879628085734,61048.0
4650,0.3678682359855272,61106.0
4651,0.36922320039675877,61106.0
4652,0.3675471019069948,61106.0
4653,0.3715508649916565,61106.0
4654,0.367987903501319,61106.0
4655,0.3729697243316044,61106.0
4656,0.3666955291668527,61136.0
4657,0.36650040152526786,61136.0
4658,0.3677740954891961,61136.0
4659,0.3680925148583951,61136.0
4660,0.36554222999444635,61176.0
4661,0.3671346491351332,61176.0
4662,0.3674733778893761,61176.0
4663,0.36830586763107964,61176.0
4664,0.36723168626939284,61176.0
4665,0.3674641248732547,61176.0
4666,0.3677255902343398,61195.0
4667,0.3666786453570382,61202.0
4668,0.3686145593134527,61202.0
4669,0.36848452560338735,61202.0
4670,0.3693100508279015,61202.0
4671,0.36653364808367844,61202.0
4672,0.3677940726949905,61203.0
4673,0.3671122646710257,61203.0
4674,0.368234552329157,61203.0
4675,0.3668283623909543,61225.0
4676,0.3678314942884157,61225.0
4677,0.36732352973303295,61350.0
4678,0.36751640747515074,61350.0
4679,0.3673125407775754,61350.0
4680,0.3672957386616891,61350.0
4681,0.36737127714827406,61352.0
4682,0.36504740664508506,61412.0
4683,0.3667008714717052,61412.0
4684,0.3673671804938002,61488.0
4685,0.3672801924343469,61488.0
4686,0.36713995381486675,61622.0
4687,0.3683771084026944,61685.0
4688,0.36674754849905916,61740.0
4689,0.3668480682874015,61740.0
4690,0.36889482352149455,61814.0
4691,0.36734804135318866,61814.0
4692,0.3674157265834556,61814.0
4693,0.36640926912336264,61818.0
4694,0.36737717993505326,61824.0
4695,0.3696737470183235,61824.0
4696,0.36702804352451285,61824.0
4697,0.3727998210182985,61866.0
4698,0.36725784313304916,61873.0
4699,0.36738094631498786,62002.0
4700,0.3673133996219706,62002.0
4701,0.3664099061805822,62002.0
4702,0.36806693848590366,62015.0
4703,0.36693952981889877,62022.0
4704,0.3694474858162126,62022.0
4705,0.3678805869599418,62077.0
4706,0.36720658800027495,62125.0
4707,0.367413193393837,62125.0
4708,0.3713486564320954,62125.0
4709,0.36733068704513994,62125.0
4710,0.37070944028834474,62125.0
4711,0.3673688764151109,62125.0
4712,0.3667278040290715,62125.0
4713,0.3667800698264235,62125.0
4714,0.36756609716100674,62125.0
4715,0.3689870165643588,62125.0
4716,0.3685350753143348,62133.0
4717,0.36725020284642435,62133.0
4718,0.36808205459135485,62183.0
4719,0.3627447387114088,62206.0
4720,0.3668073160791265,62206.0
4721,0.3671462931177297,62206.0
4722,0.369115412956394,62208.0
4723,0.3673340565357354,62217.0
4724,0.3682978522504285,62217.0
4725,0.3708361682715014,62217.0
4726,0.3676172922749997,62312.0
4727,0.36747018336938103,62348.0
4728,0.36816841586732646,62348.0
4729,0.36662300903295464,62348.0
4730,0.3688969688271267,62353.0
4731,0.36702256442776776,62353.0
4732,0.3691456433831447,62353.0
4733,0.3672049368584981,62353.0
4734,0.3668480682874015,62353.0
4735,0.3667163052340364,62353.0
4736,0.36968232427146375,62380.0
4737,0.3670956477853781,62435.0
4738,0.3664470990615671,62435.0
4739,0.3666913521102809,62435.0
4740,0.3669851811273848,62524.0
4741,0.3706202165242349,62524.0
4742,0.36761861467115575,62524.0
4743,0.3667497472808725,62524.0
4744,0.36707665483598684,62524.0
4745,0.3719496807425746,62584.0
4746,0.3672930081151981,62584.0
4747,0.36705733277423985,62584.0
4748,0.3683578062252547,62584.0
4749,0.3684580383794662,62584.0
4750,0.36707742509870894,62584.0
4751,0.36623049753317505,62584.0
4752,0.36787491869341393,62584.0
4753,0.3675172006945315,62584.0
4754,0.36782179121148956,62584.0
4755,0.3704938733123825,62584.0
4756,0.36687283411817256,62584.0
4757,0.3693841433263851,62584.0
4758,0.3698526693914864,62584.0
4759,0.36696619389336405,62584.0
4760,0.3667323772638289,62584.0
4761,0.36698922951754875,62584.0
4762,0.36841240264219116,62584.0
4763,0.3660574972345253,62597.0
4764,0.3669753023627535,62597.0
4765,0.36864439509669766,62597.0
4766,0.3669087761392392,62597.0
4767,0.371918819324536,62597.0
4768,0.367413611919613,62597.0
4769,0.3669511676131229,62603.0
4770,0.36714944079836054,62603.0
4771,0.370862159417567,62603.0
4772,0.3682383716532029,62603.0
4773,0.3684492686339956,62603.0
4774,0.3672783207658041,62603.0
4775,0.3675487986588984,62603.0
4776,0.36549796338656015,62603.0
4777,0.366920632939311,62616.0
4778,0.367869647504473,62616.0
4779,0.36967662824395126,62656.0
4780,0.3668181799597351,62656.0
4781,0.3685556683555525,62656.0
4782,0.36731326749193294,62656.0
4783,0.3672052670862595,62656.0
4784,0.3685300598015146,62692.0
4785,0.3668155849144702,62692.0
4786,0.37325721598358447,62692.0
4787,0.36816874696154556,62782.0
4788,0.3672218669177248,62786.0
4789,0.36857621835269333,62915.0
4790,0.36761114319536164,62915.0
4791,0.36688475574469276,62915.0
4792,0.3724945697227843,62915.0
4793,0.3689911755267832,62915.0
4794,0.36740874383348515,62915.0
4795,0.36692144687099476,62915.0
4796,0.3698201860330209,63058.0
4797,0.36662826235886453,63058.0
4798,0.3667478343399494,63058.0
4799,0.36750585341354663,63058.0
4800,0.3675612931641202,63089.0
4801,0.36860916702955465,63089.0
4802,0.3670613819603433,63089.0
4803,0.3686970224638143,63093.0
4804,0.3670451194671519,63093.0
4805,0.36817965116420315,63093.0
4806,0.3671491546444608,63179.0
4807,0.366939111833156,63179.0
4808,0.3669375938889365,63179.0
4809,0.36756274757856894,63179.0
4810,0.3671888000903867,63349.0
4811,0.36773456322418696,63349.0
4812,0.36889113008638813,63356.0
4813,0.3704315950981976,63367.0
4814,0.3672208321582898,63474.0
4815,0.3666096013038739,63474.0
4816,0.3666720723132002,63488.0
4817,0.3668430317466484,63488.0
4818,0.3664292380988387,63488.0
4819,0.36749717242930413,63500.0
4820,0.3667358951755265,63500.0
4821,0.3672139191594275,63500.0
4822,0.36693136818341016,63580.0
4823,0.36896721789132886,63580.0
4824,0.3670056435569997,63580.0
4825,0.36736894249012564,63580.0
4826,0.36728880223249544,63613.0
4827,0.36753225015325647,63613.0
4828,0.36951589018256337,63613.0
4829,0.3676090494461988,63616.0
4830,0.36661399722659327,63616.0
4831,0.36818040166776267,63616.0
4832,0.3671146637272468,63616.0
4833,0.36768623953538754,63616.0
4834,0.3668424159298159,63616.0
4835,0.3714823289007761,63616.0
4836,0.3693932010798505,63616.0
4837,0.36645173470587267,63616.0
4838,0.36667189644742504,63656.0
4839,0.3669858631899907,63656.0
4840,0.3677768516616706,63709.0
4841,0.36971053974071244,63715.0
4842,0.37107391392312866,63715.0
4843,0.36707304562647636,63715.0
4844,0.36796701127085646,63715.0
4845,0.36742726933812325,63734.0
4846,0.37114617964509206,63734.0
4847,0.3709437243006555,63771.0
4848,0.3677585290148344,63771.0
4849,0.36695140961276135,63771.0
4850,0.37108661725317676,63779.0
4851,0.3652457898586389,63783.0
4852,0.3669597256973088,63787.0
4853,0.3675708571464538,63787.0
4854,0.3670186476938839,63797.0
4855,0.36860224999398344,63810.0
4856,0.3689378425999852,63810.0
4857,0.3693219852261005,63810.0
4858,0.3709723474189124,63810.0
4859,0.3682555922188834,63810.0
4860,0.36845092537092644,63810.0
4861,0.36751572442650027,63810.0
4862,0.3676726386204891,63810.0
4863,0.3672171114516469,63813.0
4864,0.3669903296312883,63813.0
4865,0.370139822131836,63813.0
4866,0.3673517854104133,63832.0
4867,0.37120728719794804,63941.0
4868,0.36774139783509485,64043.0
4869,0.372451761153151,64043.0
4870,0.3680024206597849,64043.0
4871,0.3672207661099142,64043.0
4872,0.3677817687246592,64043.0
4873,0.3683666842178658,64043.0
4874,0.36712236722477654,64043.0
4875,0.3660955542378892,64043.0
4876,0.36730020887435977,64043.0
4877,0.36821673669932753,64043.0
4878,0.36829509217350087,64043.0
4879,0.3691101461221141,64043.0
4880,0.36786342803976185,64073.0
4881,0.36824355981579365,64073.0
4882,0.3670575308312168,64073.0
4883,0.36735720334901895,64120.0
4884,0.37351297254435634,64145.0
4885,0.3654948956024816,64145.0
4886,0.3674423812024733,64173.0
4887,0.3672563899250813,64224.0
4888,0.3689416913378465,64224.0
4889,0.368437561238676,64284.0
4890,0.36955494926153454,64284.0
4891,0.36719881669107424,64284.0
4892,0.36824192608862505,64284.0
4893,0.36637460609345646,64284.0
4894,0.3668811044304712,64284.0
4895,0.3663242209466516,64284.0
4896,0.3683217664228942,64284.0
4897,0.3701350732603807,64284.0
4898,0.36832262762704493,64284.0
4899,0.36812455955179263,64284.0
4900,0.36738048377502136,64284.0
4901,0.36751363122080016,64299.0
4902,0.3668890009930575,64302.0
4903,0.36706111788162715,64302.0
4904,0.3671055297896392,64330.0
4905,0.3676918608059849,64339.0
4906,0.36867770352355783,64344.0
4907,0.36850750188513326,64344.0
4908,0.3671386771629483,64344.0
4909,0.3698824279821338,64344.0
4910,0.36695352161637995,64382.0
4911,0.36694329171200973,64389.0
4912,0.36672030668586036,64399.0
4913,0.36835743079247185,64404.0
4914,0.36669893680087645,64404.0
4915,0.37163748311406897,64404.0
4916,0.36666477395441527,64404.0
4917,0.36745762587027586,64404.0
4918,0.3674708883645091,64404.0
4919,0.36822879030252564,64404.0
4920,0.36807084433980336,64522.0
4921,0.3685913553737101,64523.0
4922,0.3674840852416838,64523.0
4923,0.3687383825457883,64523.0
4924,0.37075402688310116,64608.0
4925,0.36824126376886473,64608.0
4926,0.3678829689812769,64608.0
4927,0.3671748873753072,64608.0
4928,0.36757685128988743,64609.0
4929,0.3683733980658081,64624.0
4930,0.3670284836161536,64624.0
4931,0.3690065065750685,64624.0
4932,0.36690987601180586,64624.0
4933,0.36766646657223584,64624.0
4934,0.3662859864519349,64624.0
4935,0.367460842311621,64629.0
4936,0.3668504436231936,64629.0
4937,0.3675662073451581,64629.0
4938,0.36741083644179,64629.0
4939,0.3663906851139997,64659.0
4940,0.3666933746791003,64659.0
4941,0.3665627000900117,64685.0
4942,0.3674245157854688,64685.0
4943,0.36719870661705434,64746.0
4944,0.3662899612479849,64746.0
4945,0.3683322776676592,64746.0
4946,0.3670365813965276,64746.0
4947,0.36681611271879955,64746.0
4948,0.3682433390414284,64746.0
