photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr
36386.0,2019-11-15 14:00:00,60,1,0.016666666666666666,201.79866557439698,22.26232478138483,0.11031948461114771,0.016666666666666666
36430.0,2019-11-15 04:00:00,8,1,0.125,235.50281500165266,13.144077671139085,0.05581282614837044,0.125
36526.0,2019-11-15 10:00:00,37,1,0.02702702702702703,73.2193414377347,29.246761149624135,0.39944037429639284,0.02702702702702703
36580.0,2019-11-15 09:00:00,10,2,0.2,154.62051809334326,40.73461853341283,0.2634489848806589,0.2
36597.0,2019-11-15 08:00:00,8,3,0.375,32.51953735331519,34.3739071122993,1.0,0.375
36619.0,2019-11-15 02:00:00,2,1,0.5,96.60329342083821,22.536658088301344,0.23329078430197683,0.5
36619.0,2019-11-15 08:00:00,4,1,0.25,226.1446630805113,15.063978140256204,0.06661213196480863,0.25
36619.0,2019-11-15 14:00:00,18,1,0.05555555555555555,297.78868686432816,26.07386903754605,0.08755829280185262,0.05555555555555555
36619.0,2019-11-15 20:00:00,2,1,0.5,56.778086888548295,26.356441471323812,0.46420094292820746,0.5
36634.0,2019-11-15 07:00:00,20,1,0.05,138.4034652825478,29.578947117093236,0.21371536512260317,0.05
36634.0,2019-11-15 08:00:00,6,1,0.16666666666666666,246.01916154877307,20.037390620490072,0.08144646333378255,0.16666666666666666
36634.0,2019-11-15 13:00:00,61,1,0.01639344262295082,85.08962134980268,19.09913759455474,0.2244590737575192,0.01639344262295082
36634.0,2019-11-15 17:00:00,11,1,0.09090909090909091,179.87293631161728,25.06951210892961,0.13937345229911874,0.09090909090909091
36661.0,2019-11-15 05:00:00,23,1,0.043478260869565216,227.92924992801218,12.649413126838532,0.05549710329338445,0.043478260869565216
36798.0,2019-11-15 13:00:00,14,1,0.07142857142857142,196.31607157024834,20.938310275862484,0.10665611892284667,0.07142857142857142
36844.0,2019-11-15 09:00:00,67,2,0.029850746268656716,80.76667834616237,41.84990400523404,0.5181580431705662,0.029850746268656716
36844.0,2019-11-15 10:00:00,25,1,0.04,125.95383354514965,11.789462456207744,0.09360145796580038,0.04
36844.0,2019-11-15 12:00:00,20,1,0.05,241.62378181105726,18.359681710138272,0.07598458054304856,0.05
36858.0,2019-11-15 08:00:00,4,1,0.25,179.6411588156445,27.065695971344038,0.15066533833218043,0.25
36858.0,2019-11-15 16:00:00,17,3,0.17647058823529413,31.411995656586438,81.36921731967962,1.0,0.17647058823529413
36890.0,2019-11-15 09:00:00,7,1,0.14285714285714285,235.46750520758533,11.98475329839362,0.050897695152577443,0.14285714285714285
36896.0,2019-11-15 09:00:00,30,1,0.03333333333333333,39.534065833864545,11.814417654956618,0.2988414524477391,0.03333333333333333
36907.0,2019-11-15 09:00:00,44,2,0.045454545454545456,231.34812133743267,30.50781908007741,0.13186975067578027,0.045454545454545456
36907.0,2019-11-15 11:00:00,7,1,0.14285714285714285,84.6697512446141,27.49532125107987,0.3247360580007475,0.14285714285714285
36970.0,2019-11-15 05:00:00,23,2,0.08695652173913043,288.67983963223264,25.15610340293996,0.08714187812695164,0.08695652173913043
36970.0,2019-11-15 07:00:00,20,1,0.05,129.3440028515628,24.399936052548924,0.18864373696978182,0.05
36970.0,2019-11-15 08:00:00,20,1,0.05,118.27153641128136,12.023312392262063,0.10165854572525208,0.05
36970.0,2019-11-15 09:00:00,7,1,0.14285714285714285,70.19977358976007,22.462757074956507,0.3199833265307442,0.14285714285714285
36970.0,2019-11-15 11:00:00,2,1,0.5,112.51313818235802,17.1213459823829,0.15217197083804665,0.5
37018.0,2019-11-15 04:00:00,10,2,0.2,266.6957056936142,51.55655851863468,0.19331604303319372,0.2
37018.0,2019-11-15 12:00:00,10,1,0.1,299.01027115935676,14.673808976507273,0.04907459840630994,0.1
37036.0,2019-11-15 06:00:00,40,1,0.025,129.44357323684903,22.784036587799196,0.17601520120361763,0.025
37036.0,2019-11-15 07:00:00,21,2,0.09523809523809523,151.12487035772648,29.4273013830354,0.19472176428259802,0.09523809523809523
37036.0,2019-11-15 10:00:00,7,1,0.14285714285714285,224.959153314739,24.273205662243075,0.1079005024004628,0.14285714285714285
37036.0,2019-11-15 11:00:00,111,2,0.018018018018018018,269.2728607255701,54.94712138242995,0.20405740569016867,0.018018018018018018
37061.0,2019-11-15 05:00:00,32,1,0.03125,190.1219702304317,12.5360359825352,0.06593680870938413,0.03125
37071.0,2019-11-15 10:00:00,8,1,0.125,135.71193850801393,27.33191377191007,0.2013965320397814,0.125
37071.0,2019-11-15 14:00:00,11,1,0.09090909090909091,141.4078970291284,21.871505088285957,0.1546696156847639,0.09090909090909091
37071.0,2019-11-15 20:00:00,8,1,0.125,217.81689955413785,12.54220981734048,0.05758143579774509,0.125
37071.0,2019-11-15 22:00:00,25,2,0.08,30.868931173155243,37.10167421438848,1.0,0.08
37166.0,2019-11-15 14:00:00,13,1,0.07692307692307693,197.28912111415698,13.217205869701958,0.06699409371920774,0.07692307692307693
37243.0,2019-11-15 15:00:00,48,1,0.020833333333333332,125.9831128191665,24.00695777733139,0.19055695037310652,0.020833333333333332
37261.0,2019-11-15 08:00:00,18,1,0.05555555555555555,244.43327944481274,25.177362688358993,0.103003006569093,0.05555555555555555
37268.0,2019-11-15 08:00:00,10,1,0.1,55.107472752245684,12.115930405455979,0.21986002624230744,0.1
37268.0,2019-11-15 13:00:00,59,1,0.01694915254237288,188.81461207606543,20.12279705389289,0.10657436324783097,0.01694915254237288
37277.0,2019-11-15 11:00:00,2,1,0.5,159.86268026925342,26.292501120518345,0.16446928749245557,0.5
37315.0,2019-11-15 06:00:00,5,1,0.2,203.4278919944114,28.723260831019928,0.14119627623044445,0.2
37315.0,2019-11-15 08:00:00,83,6,0.07228915662650602,47.510470510401454,121.62214400901242,1.0,0.07228915662650602
37431.0,2019-11-15 03:00:00,30,2,0.06666666666666667,186.59562260559545,58.01116894445628,0.31089244289011897,0.06666666666666667
37459.0,2019-11-15 08:00:00,2,1,0.5,181.60083874907141,20.713779409120598,0.11406213513001473,0.5
37508.0,2019-11-15 12:00:00,36,2,0.05555555555555555,181.37822549236614,35.76761978399632,0.19719908322458313,0.05555555555555555
37586.0,2019-11-15 05:00:00,143,1,0.006993006993006993,192.9416699810428,26.96406257105791,0.1397524058629078,0.006993006993006993
37587.0,2019-11-15 07:00:00,36,1,0.027777777777777776,212.6463430511178,19.859654209161782,0.09339287910720262,0.027777777777777776
37643.0,2019-11-15 08:00:00,19,1,0.05263157894736842,247.34702991380783,19.43805021129046,0.07858614764068107,0.05263157894736842
37654.0,2019-11-15 11:00:00,11,1,0.09090909090909091,102.85159443461787,19.806249788196567,0.19257114969459496,0.09090909090909091
37704.0,2019-11-15 05:00:00,11,2,0.18181818181818182,252.76334074861677,53.87140007478982,0.2131297992629678,0.18181818181818182
37704.0,2019-11-15 13:00:00,50,2,0.04,164.52903421113248,53.27766166752208,0.3238192087066732,0.04
37704.0,2019-11-15 14:00:00,2,1,0.5,50.80573536626942,18.07039984880422,0.35567637626993964,0.5
37805.0,2019-11-15 10:00:00,11,1,0.09090909090909091,45.80875089587438,16.6659971974105,0.36381688807217555,0.09090909090909091
37805.0,2019-11-15 16:00:00,11,2,0.18181818181818182,120.24434604793642,39.67712096156517,0.32997078254097334,0.18181818181818182
37809.0,2019-11-15 07:00:00,10,1,0.1,241.92218382009625,21.45545019474218,0.08868740293241308,0.1
37809.0,2019-11-15 10:00:00,13,1,0.07692307692307693,221.07385238004724,14.766744212559939,0.06679552580996545,0.07692307692307693
37809.0,2019-11-15 13:00:00,24,1,0.041666666666666664,242.92604046154975,25.879101694311814,0.10653078461717219,0.041666666666666664
37851.0,2019-11-15 11:00:00,25,4,0.16,169.66264523923454,78.91862125859383,0.4651502465219367,0.16
37903.0,2019-11-15 09:00:00,7,1,0.14285714285714285,148.85372944798246,16.680910968399193,0.11206243222967688,0.14285714285714285
37903.0,2019-11-15 15:00:00,7,1,0.14285714285714285,69.81218221069668,12.136419859279812,0.173843869006293,0.14285714285714285
37915.0,2019-11-15 15:00:00,72,1,0.013888888888888888,118.61204347451412,14.776903208072138,0.12458181121588395,0.013888888888888888
37915.0,2019-11-15 16:00:00,44,1,0.022727272727272728,147.18522886694632,28.985623435119674,0.19693296438953348,0.022727272727272728
37972.0,2019-11-15 02:00:00,32,1,0.03125,53.92211601349665,16.101993736390533,0.2986157615246446,0.03125
37972.0,2019-11-15 03:00:00,26,2,0.07692307692307693,89.56522723202704,26.754371574681414,0.29871382456689055,0.07692307692307693
37997.0,2019-11-15 05:00:00,146,2,0.0136986301369863,191.52082939720947,38.42691166619973,0.20064090045528815,0.0136986301369863
37997.0,2019-11-15 06:00:00,112,1,0.008928571428571428,228.62904084458125,16.141754867204973,0.07060238195277173,0.008928571428571428
37997.0,2019-11-15 12:00:00,20,1,0.05,299.5538280760964,10.703185005423883,0.035730423056736654,0.05
38020.0,2019-11-15 16:00:00,10,2,0.2,281.9405994627606,32.92580869117669,0.11678278599789106,0.2
38083.0,2019-11-15 10:00:00,2,1,0.5,203.49260387450173,20.88217247878937,0.10261882781581515,0.5
38083.0,2019-11-15 11:00:00,10,1,0.1,143.73697438939945,21.03424744039934,0.1463384597439433,0.1
38113.0,2019-11-15 11:00:00,13,2,0.15384615384615385,201.76788847122285,34.26235684707555,0.16981075188266254,0.15384615384615385
38113.0,2019-11-15 12:00:00,18,1,0.05555555555555555,242.12593688166262,18.946055125052013,0.07824876330498937,0.05555555555555555
38116.0,2019-11-15 12:00:00,2,1,0.5,61.95077154931458,29.31035836469533,0.4731233789616881,0.5
38124.0,2019-11-15 08:00:00,11,3,0.2727272727272727,140.67432021799783,52.640908633818704,0.37420410883978694,0.2727272727272727
38124.0,2019-11-15 09:00:00,9,1,0.1111111111111111,256.7466171216166,15.16453626519966,0.0590642106026911,0.1111111111111111
38124.0,2019-11-15 10:00:00,38,1,0.02631578947368421,133.6348970219219,14.869340881335201,0.11126839779654253,0.02631578947368421
38124.0,2019-11-15 12:00:00,54,2,0.037037037037037035,184.40551323134036,38.31058450816536,0.2077518390684121,0.037037037037037035
38124.0,2019-11-15 14:00:00,16,1,0.0625,188.69772743279353,25.19040297433888,0.13349605910495493,0.0625
38124.0,2019-11-15 15:00:00,17,1,0.058823529411764705,79.80858834608263,14.119763683769463,0.1769203537661937,0.058823529411764705
38134.0,2019-11-15 14:00:00,28,1,0.03571428571428571,127.80356924611786,24.185922542815362,0.18924293496247585,0.03571428571428571
38153.0,2019-11-15 11:00:00,102,1,0.00980392156862745,120.31804796032168,10.422996466988327,0.08662870320523824,0.00980392156862745
38153.0,2019-11-15 15:00:00,2,1,0.5,37.0731113036575,18.378659559678923,0.49574095384505135,0.5
38173.0,2019-11-15 04:00:00,7,1,0.14285714285714285,36.531776250665914,25.517301304055735,0.6984960470842312,0.14285714285714285
38173.0,2019-11-15 09:00:00,24,2,0.08333333333333333,254.55820179245885,33.549318230977256,0.13179429299367065,0.08333333333333333
38173.0,2019-11-15 12:00:00,79,6,0.0759493670886076,103.72911869265936,127.64845217344792,1.0,0.0759493670886076
38173.0,2019-11-15 15:00:00,54,1,0.018518518518518517,169.88126688448017,14.099584656518216,0.08299670066686035,0.018518518518518517
38190.0,2019-11-15 09:00:00,2,1,0.5,110.65590486896872,24.839907822523447,0.22447882787581191,0.5
38190.0,2019-11-15 15:00:00,2,1,0.5,283.9833961811419,11.045582065375193,0.038895168569396385,0.5
38202.0,2019-11-15 05:00:00,12,1,0.08333333333333333,100.01012489375891,27.05085289751001,0.2704811430467287,0.08333333333333333
38202.0,2019-11-15 11:00:00,9,1,0.1111111111111111,146.00733943951246,13.963927728433363,0.0956385328438801,0.1111111111111111
38202.0,2019-11-15 15:00:00,22,1,0.045454545454545456,265.6371676308425,27.487960634166615,0.1034793469578278,0.045454545454545456
38226.0,2019-11-15 08:00:00,5,1,0.2,257.32206303378837,17.050584826010347,0.06626165135234235,0.2
38231.0,2019-11-15 02:00:00,2,1,0.5,80.24738281849488,24.453671489489732,0.30472858591288304,0.5
38231.0,2019-11-15 03:00:00,16,2,0.125,246.7136936448418,32.769011911447535,0.13282202308000124,0.125
38231.0,2019-11-15 07:00:00,40,1,0.025,153.71045941923103,28.118233424692953,0.1829298639203405,0.025
38231.0,2019-11-15 11:00:00,26,1,0.038461538461538464,160.4015954630459,12.532742510367488,0.07813352775069399,0.038461538461538464
38231.0,2019-11-15 15:00:00,5,1,0.2,66.03959255230481,13.570395785451975,0.20548878727111955,0.2
38242.0,2019-11-15 09:00:00,13,1,0.07692307692307693,51.76240871442366,19.860602503176047,0.3836877571279226,0.07692307692307693
38242.0,2019-11-15 18:00:00,74,1,0.013513513513513514,226.5436128829166,11.638768780762923,0.0513754002271436,0.013513513513513514
38255.0,2019-11-15 04:00:00,13,1,0.07692307692307693,164.04451113593095,13.919603694035239,0.08485260248970564,0.07692307692307693
38255.0,2019-11-15 10:00:00,22,1,0.045454545454545456,147.94968970609847,28.875327644240286,0.1951699101336476,0.045454545454545456
38255.0,2019-11-15 12:00:00,2,1,0.5,226.9672217361471,29.529793222957743,0.13010598181127045,0.5
38270.0,2019-11-15 11:00:00,177,1,0.005649717514124294,236.68848272759962,17.525186586608438,0.07404325882124924,0.005649717514124294
38393.0,2019-11-15 10:00:00,75,1,0.013333333333333334,72.90520527072546,28.465720420278714,0.3904483954825227,0.013333333333333334
38420.0,2019-11-15 14:00:00,24,1,0.041666666666666664,194.76079035896313,20.896493513468634,0.10729312340001475,0.041666666666666664
38420.0,2019-11-15 15:00:00,15,1,0.06666666666666667,66.54560221497509,15.394849317475341,0.2313428506927083,0.06666666666666667
38423.0,2019-11-15 15:00:00,80,2,0.025,232.87127322784232,48.095948843223944,0.20653448652795678,0.025
38423.0,2019-11-15 17:00:00,4,1,0.25,207.37789219212766,23.178036131497144,0.11176715071452063,0.25
38424.0,2019-11-15 07:00:00,26,1,0.038461538461538464,288.2859476925336,29.782506382174667,0.10330890777214949,0.038461538461538464
38456.0,2019-11-15 19:00:00,57,1,0.017543859649122806,48.61866441623372,15.300945748185665,0.3147134116476613,0.017543859649122806
38518.0,2019-11-15 11:00:00,50,5,0.1,45.404774710838666,117.20595026617353,1.0,0.1
38518.0,2019-11-15 13:00:00,74,1,0.013513513513513514,106.19051016716404,11.040475100588939,0.1039685663361927,0.013513513513513514
38574.0,2019-11-15 10:00:00,13,1,0.07692307692307693,100.66053460869462,12.272920773934388,0.12192385845797313,0.07692307692307693
38574.0,2019-11-15 11:00:00,3,1,0.3333333333333333,96.68427574943995,10.078367499021866,0.10423998546713265,0.3333333333333333
38619.0,2019-11-15 22:00:00,114,1,0.008771929824561403,274.68873674067993,29.989213621193464,0.109175257700882,0.008771929824561403
38663.0,2019-11-15 09:00:00,32,2,0.0625,97.37747395936665,52.09094788589911,0.5349383770997741,0.0625
38695.0,2019-11-15 09:00:00,2,1,0.5,103.42642605473037,25.734460294670818,0.24881900377233243,0.5
38695.0,2019-11-15 11:00:00,37,1,0.02702702702702703,235.0375308528502,20.194521505763596,0.0859204120826421,0.02702702702702703
38695.0,2019-11-15 16:00:00,2,1,0.5,151.4297574616458,16.0013416581088,0.10566840973882974,0.5
38716.0,2019-11-15 09:00:00,32,1,0.03125,239.7118503778989,13.025285689253518,0.054337262295207876,0.03125
38716.0,2019-11-15 14:00:00,28,1,0.03571428571428571,47.648862542384016,15.693494776929274,0.3293571753778969,0.03571428571428571
38716.0,2019-11-15 18:00:00,7,1,0.14285714285714285,161.64422229181378,17.51942443858278,0.10838262073453661,0.14285714285714285
38755.0,2019-11-15 00:00:00,20,1,0.05,39.075672049486315,25.12620193960588,0.6430139424802596,0.05
38759.0,2019-11-15 08:00:00,5,1,0.2,46.916364932945726,20.79323577806305,0.4431979290761628,0.2
38778.0,2019-11-15 01:00:00,60,1,0.016666666666666666,274.73811240299096,11.549672531109653,0.04203884357394281,0.016666666666666666
38840.0,2019-11-15 08:00:00,189,1,0.005291005291005291,67.59625020175069,10.360580179178244,0.15327152243291023,0.005291005291005291
38886.0,2019-11-15 05:00:00,7,1,0.14285714285714285,173.75358421430863,12.046643590681263,0.06933177030652136,0.14285714285714285
38886.0,2019-11-15 08:00:00,7,1,0.14285714285714285,140.99581270219076,18.209974273947587,0.12915258917944195,0.14285714285714285
38904.0,2019-11-15 12:00:00,23,1,0.043478260869565216,123.78269808988752,28.663858340980365,0.2315659521346471,0.043478260869565216
38994.0,2019-11-15 05:00:00,12,1,0.08333333333333333,272.95500333556356,22.748049624184432,0.08333992543166022,0.08333333333333333
38994.0,2019-11-15 10:00:00,191,3,0.015706806282722512,35.892317129382164,78.1095539925309,1.0,0.015706806282722512
39049.0,2019-11-15 11:00:00,50,1,0.02,209.22321526740905,19.327491890090972,0.0923773772685236,0.02
39049.0,2019-11-15 12:00:00,53,1,0.018867924528301886,290.1164972376586,17.233321663900856,0.059401384712650815,0.018867924528301886
39051.0,2019-11-15 16:00:00,93,2,0.021505376344086023,181.24540953469733,24.336014908664907,0.13427106910537262,0.021505376344086023
39051.0,2019-11-15 17:00:00,7,1,0.14285714285714285,282.9420647489348,27.518660443724098,0.09725899352626287,0.14285714285714285
39114.0,2019-11-15 04:00:00,26,1,0.038461538461538464,44.10962740722642,25.663200580558055,0.5818049729514081,0.038461538461538464
39114.0,2019-11-15 22:00:00,26,2,0.07692307692307693,143.07419615002357,26.724723903909005,0.18678926475243807,0.07692307692307693
39116.0,2019-11-15 12:00:00,23,2,0.08695652173913043,100.24260355975382,40.49042255505042,0.40392429084221065,0.08695652173913043
39124.0,2019-11-15 06:00:00,4,1,0.25,227.32166054479706,19.747496158424898,0.08687027937020267,0.25
39130.0,2019-11-15 11:00:00,148,1,0.006756756756756757,294.9502144342566,22.501831053730573,0.07629026850138518,0.006756756756756757
39209.0,2019-11-15 14:00:00,101,3,0.0297029702970297,99.2631168599469,86.77121363947568,0.8741536270909526,0.0297029702970297
39307.0,2019-11-15 07:00:00,12,3,0.25,206.6271423980001,64.78628650574878,0.31354199527649196,0.25
39307.0,2019-11-15 08:00:00,43,1,0.023255813953488372,83.48636084512984,20.80434533557237,0.24919454058088805,0.023255813953488372
39307.0,2019-11-15 09:00:00,125,4,0.032,182.63916873433467,44.02583463477312,0.24105363017071496,0.032
39307.0,2019-11-15 10:00:00,11,1,0.09090909090909091,155.26177140585077,11.25814952036048,0.07251076307078792,0.09090909090909091
