photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr,died
80938.0,2019-11-22 13:00:00,36,0,0.0,220.08849219974735,0.0,0.0,0.0,1
80962.0,2019-11-17 09:00:00,132,0,0.0,88.7122916986537,0.0,0.0,0.0,1
80962.0,2019-11-17 18:00:00,46,0,0.0,129.00329751980496,0.0,0.0,0.0,1
80962.0,2019-11-18 12:00:00,6,0,0.0,135.5477052471138,0.0,0.0,0.0,1
80962.0,2019-11-18 19:00:00,81,0,0.0,293.64326294756074,0.0,0.0,0.0,1
80968.0,2019-11-17 11:00:00,38,0,0.0,287.7599163573486,0.0,0.0,0.0,1
80968.0,2019-11-17 17:00:00,11,0,0.0,246.0371473430605,0.0,0.0,0.0,1
80968.0,2019-11-18 13:00:00,2,0,0.0,95.24790862117999,0.0,0.0,0.0,1
80968.0,2019-11-19 05:00:00,7,0,0.0,48.370074804750814,0.0,0.0,0.0,1
80968.0,2019-11-19 11:00:00,9,0,0.0,115.56411718456869,0.0,0.0,0.0,1
80968.0,2019-11-19 20:00:00,133,0,0.0,102.03452834713433,0.0,0.0,0.0,1
80968.0,2019-11-20 08:00:00,10,0,0.0,166.59996603952635,0.0,0.0,0.0,1
80968.0,2019-11-21 13:00:00,69,0,0.0,239.98653571830414,0.0,0.0,0.0,1
80968.0,2019-11-22 08:00:00,92,0,0.0,261.7471934972917,0.0,0.0,0.0,1
80968.0,2019-11-22 10:00:00,4,0,0.0,258.1133030608373,0.0,0.0,0.0,1
80968.0,2019-11-22 13:00:00,40,0,0.0,127.1124015302283,0.0,0.0,0.0,1
80978.0,2019-11-16 04:00:00,50,0,0.0,215.5532727343844,0.0,0.0,0.0,1
80978.0,2019-11-16 18:00:00,12,0,0.0,114.46523333153941,0.0,0.0,0.0,1
80978.0,2019-11-20 20:00:00,52,0,0.0,46.44449667349933,0.0,0.0,0.0,1
80978.0,2019-11-22 04:00:00,87,0,0.0,219.4226217127944,0.0,0.0,0.0,1
80990.0,2019-11-18 06:00:00,56,0,0.0,32.653439193842715,0.0,0.0,0.0,1
80990.0,2019-11-18 12:00:00,16,0,0.0,140.4792986137919,0.0,0.0,0.0,1
80990.0,2019-11-20 08:00:00,10,0,0.0,118.93240271156044,0.0,0.0,0.0,1
80990.0,2019-11-22 09:00:00,13,0,0.0,217.21193540009014,0.0,0.0,0.0,1
81000.0,2019-11-16 01:00:00,9,0,0.0,236.8862776453023,0.0,0.0,0.0,1
81000.0,2019-11-18 21:00:00,40,0,0.0,112.10555171224664,0.0,0.0,0.0,1
81000.0,2019-11-19 02:00:00,140,0,0.0,249.13929390011046,0.0,0.0,0.0,1
81000.0,2019-11-22 00:00:00,27,0,0.0,109.35752533633212,0.0,0.0,0.0,1
81006.0,2019-11-17 09:00:00,24,0,0.0,150.50811719637153,0.0,0.0,0.0,1
81006.0,2019-11-17 13:00:00,28,0,0.0,226.29500229381617,0.0,0.0,0.0,1
81006.0,2019-11-17 14:00:00,6,0,0.0,217.0884618906929,0.0,0.0,0.0,1
81006.0,2019-11-19 16:00:00,105,0,0.0,296.589487524294,0.0,0.0,0.0,1
81006.0,2019-11-21 13:00:00,80,0,0.0,90.7934765383016,0.0,0.0,0.0,1
81006.0,2019-11-22 06:00:00,151,0,0.0,208.82583665568723,0.0,0.0,0.0,1
81061.0,2019-11-17 00:00:00,25,0,0.0,194.6141152344599,0.0,0.0,0.0,1
81061.0,2019-11-18 16:00:00,92,0,0.0,277.0765827123081,0.0,0.0,0.0,1
81061.0,2019-11-19 13:00:00,5,0,0.0,72.21777824411626,0.0,0.0,0.0,1
81061.0,2019-11-21 14:00:00,28,0,0.0,232.9855041684719,0.0,0.0,0.0,1
81061.0,2019-11-22 02:00:00,12,0,0.0,183.43252639256744,0.0,0.0,0.0,1
81061.0,2019-11-22 13:00:00,2,0,0.0,104.15978484273447,0.0,0.0,0.0,1
81105.0,2019-11-18 07:00:00,2,0,0.0,158.097426819737,0.0,0.0,0.0,1
81105.0,2019-11-18 10:00:00,27,0,0.0,120.1196812088454,0.0,0.0,0.0,1
81105.0,2019-11-19 09:00:00,5,0,0.0,186.41461875288445,0.0,0.0,0.0,1
81105.0,2019-11-19 12:00:00,45,0,0.0,270.0301649199598,0.0,0.0,0.0,1
81105.0,2019-11-19 13:00:00,33,0,0.0,183.71234579129455,0.0,0.0,0.0,1
81105.0,2019-11-20 08:00:00,22,0,0.0,200.56505294817768,0.0,0.0,0.0,1
81105.0,2019-11-20 09:00:00,5,0,0.0,170.06191872097156,0.0,0.0,0.0,1
81105.0,2019-11-20 12:00:00,4,0,0.0,43.814686740278496,0.0,0.0,0.0,1
81105.0,2019-11-20 14:00:00,17,0,0.0,92.87181035654544,0.0,0.0,0.0,1
81105.0,2019-11-21 11:00:00,10,0,0.0,162.84046694666233,0.0,0.0,0.0,1
81105.0,2019-11-22 08:00:00,20,0,0.0,113.76352661107029,0.0,0.0,0.0,1
81105.0,2019-11-22 10:00:00,2,0,0.0,79.07617139552244,0.0,0.0,0.0,1
81105.0,2019-11-22 12:00:00,104,0,0.0,166.11586731797834,0.0,0.0,0.0,1
81105.0,2019-11-22 13:00:00,2,0,0.0,117.15864423091959,0.0,0.0,0.0,1
81129.0,2019-11-18 04:00:00,117,0,0.0,99.68906365682197,0.0,0.0,0.0,1
81129.0,2019-11-18 11:00:00,87,0,0.0,155.27606270890283,0.0,0.0,0.0,1
81129.0,2019-11-18 18:00:00,155,0,0.0,65.98674968218674,0.0,0.0,0.0,1
81129.0,2019-11-19 10:00:00,11,0,0.0,280.49134793036,0.0,0.0,0.0,1
81129.0,2019-11-22 12:00:00,126,0,0.0,264.27956643819454,0.0,0.0,0.0,1
81333.0,2019-11-20 08:00:00,79,0,0.0,221.05755814994453,0.0,0.0,0.0,1
81333.0,2019-11-20 12:00:00,172,0,0.0,58.677733448883174,0.0,0.0,0.0,1
81333.0,2019-11-21 05:00:00,108,0,0.0,239.48685870681712,0.0,0.0,0.0,1
81333.0,2019-11-21 07:00:00,89,0,0.0,248.14847858943511,0.0,0.0,0.0,1
81333.0,2019-11-22 12:00:00,77,0,0.0,237.2964467828712,0.0,0.0,0.0,1
81342.0,2019-11-16 12:00:00,5,0,0.0,60.770789522195116,0.0,0.0,0.0,1
81342.0,2019-11-17 08:00:00,12,0,0.0,203.8551484082965,0.0,0.0,0.0,1
81342.0,2019-11-19 15:00:00,72,0,0.0,255.2676948523376,0.0,0.0,0.0,1
81342.0,2019-11-19 18:00:00,14,0,0.0,185.88541832931028,0.0,0.0,0.0,1
81342.0,2019-11-20 07:00:00,9,0,0.0,204.52999131158404,0.0,0.0,0.0,1
81342.0,2019-11-20 11:00:00,4,0,0.0,153.75813944510267,0.0,0.0,0.0,1
81342.0,2019-11-20 12:00:00,9,0,0.0,172.7509763686942,0.0,0.0,0.0,1
81342.0,2019-11-21 11:00:00,19,0,0.0,39.28175175496581,0.0,0.0,0.0,1
81342.0,2019-11-21 13:00:00,19,0,0.0,202.52001593278683,0.0,0.0,0.0,1
81342.0,2019-11-21 14:00:00,118,0,0.0,51.99074748061298,0.0,0.0,0.0,1
81342.0,2019-11-22 18:00:00,26,0,0.0,147.4539404718603,0.0,0.0,0.0,1
81412.0,2019-11-18 06:00:00,80,0,0.0,109.01687637020011,0.0,0.0,0.0,1
81412.0,2019-11-18 08:00:00,2,0,0.0,177.26554655716254,0.0,0.0,0.0,1
81412.0,2019-11-18 09:00:00,192,0,0.0,66.02241059126591,0.0,0.0,0.0,1
81412.0,2019-11-18 12:00:00,26,0,0.0,216.74371853279592,0.0,0.0,0.0,1
81412.0,2019-11-18 13:00:00,11,0,0.0,244.653114970687,0.0,0.0,0.0,1
81412.0,2019-11-18 14:00:00,168,0,0.0,74.10570143065226,0.0,0.0,0.0,1
81412.0,2019-11-18 16:00:00,6,0,0.0,58.164533585008186,0.0,0.0,0.0,1
81412.0,2019-11-19 13:00:00,58,0,0.0,69.28918035258697,0.0,0.0,0.0,1
81412.0,2019-11-19 14:00:00,111,0,0.0,266.82444171259544,0.0,0.0,0.0,1
81412.0,2019-11-19 15:00:00,23,0,0.0,172.61110067421617,0.0,0.0,0.0,1
81412.0,2019-11-20 07:00:00,223,0,0.0,156.1604689220257,0.0,0.0,0.0,1
81412.0,2019-11-20 09:00:00,12,0,0.0,58.81219115763565,0.0,0.0,0.0,1
81412.0,2019-11-20 10:00:00,159,0,0.0,205.38012182437967,0.0,0.0,0.0,1
81412.0,2019-11-20 11:00:00,84,0,0.0,264.3598898116743,0.0,0.0,0.0,1
81412.0,2019-11-20 12:00:00,2,0,0.0,253.6101847173323,0.0,0.0,0.0,1
81412.0,2019-11-20 15:00:00,47,0,0.0,199.03477142481634,0.0,0.0,0.0,1
81412.0,2019-11-20 16:00:00,2,0,0.0,50.325253495951884,0.0,0.0,0.0,1
81412.0,2019-11-21 09:00:00,88,0,0.0,60.3471973375235,0.0,0.0,0.0,1
81412.0,2019-11-21 15:00:00,77,0,0.0,43.313426519652666,0.0,0.0,0.0,1
81412.0,2019-11-22 10:00:00,102,0,0.0,99.51938845296671,0.0,0.0,0.0,1
81412.0,2019-11-22 15:00:00,89,0,0.0,66.62859613330198,0.0,0.0,0.0,1
81412.0,2019-11-22 18:00:00,2,0,0.0,100.21297086815714,0.0,0.0,0.0,1
81426.0,2019-11-17 09:00:00,25,0,0.0,133.96567504411965,0.0,0.0,0.0,1
81426.0,2019-11-17 11:00:00,23,0,0.0,284.6053516992066,0.0,0.0,0.0,1
81426.0,2019-11-20 05:00:00,26,0,0.0,194.80153614105686,0.0,0.0,0.0,1
81426.0,2019-11-20 12:00:00,2,0,0.0,255.44292213439982,0.0,0.0,0.0,1
81426.0,2019-11-22 14:00:00,5,0,0.0,221.7949051923297,0.0,0.0,0.0,1
81558.0,2019-11-18 11:00:00,80,0,0.0,60.37584524219057,0.0,0.0,0.0,1
81558.0,2019-11-21 06:00:00,213,0,0.0,228.6985097209662,0.0,0.0,0.0,1
81581.0,2019-11-18 00:00:00,19,0,0.0,104.2766980209636,0.0,0.0,0.0,1
81581.0,2019-11-19 15:00:00,7,0,0.0,202.55911868857072,0.0,0.0,0.0,1
81581.0,2019-11-20 09:00:00,39,0,0.0,122.0597328836069,0.0,0.0,0.0,1
81581.0,2019-11-20 16:00:00,138,0,0.0,299.371511081458,0.0,0.0,0.0,1
81780.0,2019-11-20 06:00:00,7,0,0.0,101.15889946413002,0.0,0.0,0.0,1
81780.0,2019-11-20 08:00:00,4,0,0.0,105.36522710905281,0.0,0.0,0.0,1
81780.0,2019-11-20 11:00:00,105,0,0.0,281.28150900184755,0.0,0.0,0.0,1
81801.0,2019-11-18 04:00:00,182,0,0.0,36.65398925180712,0.0,0.0,0.0,1
81801.0,2019-11-18 09:00:00,110,0,0.0,218.10602672576317,0.0,0.0,0.0,1
81801.0,2019-11-18 11:00:00,11,0,0.0,225.8381254986871,0.0,0.0,0.0,1
81801.0,2019-11-18 14:00:00,19,0,0.0,255.82221590080783,0.0,0.0,0.0,1
81801.0,2019-11-19 10:00:00,66,0,0.0,293.09861387238834,0.0,0.0,0.0,1
81801.0,2019-11-19 17:00:00,46,0,0.0,293.41251817229613,0.0,0.0,0.0,1
81801.0,2019-11-21 03:00:00,37,0,0.0,47.62472454294525,0.0,0.0,0.0,1
81801.0,2019-11-21 04:00:00,37,0,0.0,251.89661714328366,0.0,0.0,0.0,1
81801.0,2019-11-21 11:00:00,60,0,0.0,204.50368208749296,0.0,0.0,0.0,1
81801.0,2019-11-21 12:00:00,24,0,0.0,204.7823762807346,0.0,0.0,0.0,1
81801.0,2019-11-22 03:00:00,5,0,0.0,64.6544801859676,0.0,0.0,0.0,1
81801.0,2019-11-22 04:00:00,24,0,0.0,205.5505349403264,0.0,0.0,0.0,1
81801.0,2019-11-22 05:00:00,186,0,0.0,295.2702967623369,0.0,0.0,0.0,1
81801.0,2019-11-22 10:00:00,84,0,0.0,276.1910137756507,0.0,0.0,0.0,1
81836.0,2019-11-16 04:00:00,65,0,0.0,148.56527841730963,0.0,0.0,0.0,1
81836.0,2019-11-17 06:00:00,26,0,0.0,40.78595278724547,0.0,0.0,0.0,1
81836.0,2019-11-17 13:00:00,13,0,0.0,127.81924230005531,0.0,0.0,0.0,1
81836.0,2019-11-18 06:00:00,80,0,0.0,253.12538413214992,0.0,0.0,0.0,1
81836.0,2019-11-18 07:00:00,2,0,0.0,219.40475739559483,0.0,0.0,0.0,1
81836.0,2019-11-18 08:00:00,6,0,0.0,154.02278701036823,0.0,0.0,0.0,1
81836.0,2019-11-18 12:00:00,2,0,0.0,44.8774144928844,0.0,0.0,0.0,1
81836.0,2019-11-18 14:00:00,6,0,0.0,145.2615765122917,0.0,0.0,0.0,1
81836.0,2019-11-18 15:00:00,15,0,0.0,156.63673372382854,0.0,0.0,0.0,1
81836.0,2019-11-19 07:00:00,27,0,0.0,280.7099938814167,0.0,0.0,0.0,1
81836.0,2019-11-19 08:00:00,67,0,0.0,203.09324796718306,0.0,0.0,0.0,1
81836.0,2019-11-19 12:00:00,35,0,0.0,114.1462874967552,0.0,0.0,0.0,1
81836.0,2019-11-19 13:00:00,26,0,0.0,171.83593140169478,0.0,0.0,0.0,1
81836.0,2019-11-19 19:00:00,143,0,0.0,47.83493311198322,0.0,0.0,0.0,1
81836.0,2019-11-20 04:00:00,42,0,0.0,292.59342362542895,0.0,0.0,0.0,1
81836.0,2019-11-20 06:00:00,95,0,0.0,127.21617352129603,0.0,0.0,0.0,1
81836.0,2019-11-20 08:00:00,78,0,0.0,159.02418582654667,0.0,0.0,0.0,1
81836.0,2019-11-20 11:00:00,183,0,0.0,125.9266730439691,0.0,0.0,0.0,1
81836.0,2019-11-20 12:00:00,2,0,0.0,214.27816713137403,0.0,0.0,0.0,1
81836.0,2019-11-20 14:00:00,73,0,0.0,208.80268274899012,0.0,0.0,0.0,1
81836.0,2019-11-20 17:00:00,2,0,0.0,223.13702384286663,0.0,0.0,0.0,1
81836.0,2019-11-21 04:00:00,65,0,0.0,102.39867199521862,0.0,0.0,0.0,1
81836.0,2019-11-21 05:00:00,22,0,0.0,115.23048991429782,0.0,0.0,0.0,1
81836.0,2019-11-21 06:00:00,5,0,0.0,63.81783239597615,0.0,0.0,0.0,1
81836.0,2019-11-21 07:00:00,205,0,0.0,206.9876923984504,0.0,0.0,0.0,1
81836.0,2019-11-21 08:00:00,92,0,0.0,40.74522438062619,0.0,0.0,0.0,1
81836.0,2019-11-21 09:00:00,45,0,0.0,191.37423059133394,0.0,0.0,0.0,1
81836.0,2019-11-21 10:00:00,5,0,0.0,264.81788890994113,0.0,0.0,0.0,1
81836.0,2019-11-21 13:00:00,2,0,0.0,270.52468003820104,0.0,0.0,0.0,1
81836.0,2019-11-21 14:00:00,29,0,0.0,151.24019529988965,0.0,0.0,0.0,1
81836.0,2019-11-21 15:00:00,26,0,0.0,154.0119958175299,0.0,0.0,0.0,1
81836.0,2019-11-22 07:00:00,70,0,0.0,50.78167941216469,0.0,0.0,0.0,1
81836.0,2019-11-22 10:00:00,12,0,0.0,211.10655686961965,0.0,0.0,0.0,1
81836.0,2019-11-22 11:00:00,56,0,0.0,251.7400435006683,0.0,0.0,0.0,1
81836.0,2019-11-22 17:00:00,64,0,0.0,96.05686474327253,0.0,0.0,0.0,1
81846.0,2019-11-18 06:00:00,87,0,0.0,143.75123804100846,0.0,0.0,0.0,1
81846.0,2019-11-19 06:00:00,177,0,0.0,256.486620926623,0.0,0.0,0.0,1
81846.0,2019-11-19 15:00:00,24,0,0.0,266.8225262688178,0.0,0.0,0.0,1
81846.0,2019-11-20 08:00:00,254,0,0.0,95.658594671341,0.0,0.0,0.0,1
81848.0,2019-11-17 08:00:00,149,0,0.0,178.65407132616835,0.0,0.0,0.0,1
81848.0,2019-11-18 03:00:00,32,0,0.0,81.97315067167331,0.0,0.0,0.0,1
81848.0,2019-11-18 05:00:00,154,0,0.0,57.50726631768026,0.0,0.0,0.0,1
81848.0,2019-11-18 06:00:00,11,0,0.0,276.00253537582853,0.0,0.0,0.0,1
81848.0,2019-11-18 08:00:00,13,0,0.0,251.53702614266948,0.0,0.0,0.0,1
81848.0,2019-11-18 12:00:00,38,0,0.0,235.20942348685696,0.0,0.0,0.0,1
81848.0,2019-11-19 11:00:00,43,0,0.0,43.166906079547914,0.0,0.0,0.0,1
81848.0,2019-11-19 14:00:00,167,0,0.0,257.8067740317695,0.0,0.0,0.0,1
81848.0,2019-11-20 07:00:00,8,0,0.0,148.27190049445363,0.0,0.0,0.0,1
81848.0,2019-11-20 09:00:00,17,0,0.0,122.4466832898821,0.0,0.0,0.0,1
81848.0,2019-11-20 10:00:00,36,0,0.0,177.54861747685163,0.0,0.0,0.0,1
81848.0,2019-11-21 11:00:00,13,0,0.0,54.66537553536007,0.0,0.0,0.0,1
81848.0,2019-11-21 12:00:00,29,0,0.0,234.29456832514768,0.0,0.0,0.0,1
81848.0,2019-11-21 14:00:00,5,0,0.0,187.2574707598399,0.0,0.0,0.0,1
81848.0,2019-11-22 08:00:00,53,0,0.0,80.37932615575522,0.0,0.0,0.0,1
81848.0,2019-11-22 10:00:00,2,0,0.0,80.82269393764231,0.0,0.0,0.0,1
81848.0,2019-11-22 13:00:00,22,0,0.0,79.74713592462204,0.0,0.0,0.0,1
81848.0,2019-11-22 14:00:00,102,0,0.0,45.39064463902218,0.0,0.0,0.0,1
81848.0,2019-11-22 17:00:00,70,0,0.0,188.7055813303549,0.0,0.0,0.0,1
81848.0,2019-11-22 22:00:00,2,0,0.0,256.8940079488972,0.0,0.0,0.0,1
81868.0,2019-11-16 09:00:00,5,0,0.0,34.72451777659492,0.0,0.0,0.0,1
81868.0,2019-11-18 06:00:00,51,0,0.0,43.231254142243856,0.0,0.0,0.0,1
81868.0,2019-11-19 13:00:00,12,0,0.0,184.64797470547538,0.0,0.0,0.0,1
81868.0,2019-11-19 20:00:00,5,0,0.0,251.26383505423414,0.0,0.0,0.0,1
81868.0,2019-11-21 08:00:00,11,0,0.0,118.21950045353107,0.0,0.0,0.0,1
81868.0,2019-11-22 12:00:00,10,0,0.0,124.39588767808499,0.0,0.0,0.0,1
81869.0,2019-11-16 00:00:00,14,0,0.0,191.0135543241295,0.0,0.0,0.0,1
81869.0,2019-11-19 10:00:00,15,0,0.0,104.03748006351968,0.0,0.0,0.0,1
81869.0,2019-11-19 11:00:00,5,0,0.0,37.184258840974714,0.0,0.0,0.0,1
81869.0,2019-11-20 12:00:00,23,0,0.0,228.51169988743095,0.0,0.0,0.0,1
81869.0,2019-11-20 21:00:00,40,0,0.0,198.92547649419234,0.0,0.0,0.0,1
81869.0,2019-11-20 22:00:00,86,0,0.0,186.80411974502795,0.0,0.0,0.0,1
81869.0,2019-11-20 23:00:00,113,0,0.0,230.25471482779224,0.0,0.0,0.0,1
81869.0,2019-11-21 09:00:00,21,0,0.0,212.31232614175013,0.0,0.0,0.0,1
81869.0,2019-11-22 12:00:00,4,0,0.0,85.58813680814671,0.0,0.0,0.0,1
81980.0,2019-11-18 08:00:00,12,0,0.0,125.16988267470481,0.0,0.0,0.0,1
81980.0,2019-11-20 10:00:00,3,0,0.0,64.04973825322875,0.0,0.0,0.0,1
81980.0,2019-11-20 13:00:00,2,0,0.0,65.06139362282788,0.0,0.0,0.0,1
81980.0,2019-11-22 07:00:00,18,0,0.0,212.5728515162656,0.0,0.0,0.0,1
81985.0,2019-11-18 07:00:00,2,0,0.0,261.82202888527456,0.0,0.0,0.0,1
81985.0,2019-11-18 10:00:00,26,0,0.0,289.9377976425075,0.0,0.0,0.0,1
81985.0,2019-11-18 12:00:00,2,0,0.0,199.65372173835,0.0,0.0,0.0,1
81985.0,2019-11-18 13:00:00,49,0,0.0,79.70735730745838,0.0,0.0,0.0,1
81985.0,2019-11-19 13:00:00,14,0,0.0,58.52559327121129,0.0,0.0,0.0,1
81985.0,2019-11-20 09:00:00,12,0,0.0,249.4697623149246,0.0,0.0,0.0,1
81985.0,2019-11-20 13:00:00,16,0,0.0,186.2642486171998,0.0,0.0,0.0,1
81985.0,2019-11-21 07:00:00,5,0,0.0,196.93695567370435,0.0,0.0,0.0,1
81985.0,2019-11-21 12:00:00,34,0,0.0,240.9947639637715,0.0,0.0,0.0,1
81985.0,2019-11-22 11:00:00,107,0,0.0,219.88485148776192,0.0,0.0,0.0,1
81996.0,2019-11-16 07:00:00,2,0,0.0,255.3037282711461,0.0,0.0,0.0,1
81996.0,2019-11-17 07:00:00,2,0,0.0,45.17775447416719,0.0,0.0,0.0,1
81996.0,2019-11-19 06:00:00,2,0,0.0,231.8305719215563,0.0,0.0,0.0,1
81996.0,2019-11-20 05:00:00,2,0,0.0,259.73024447696577,0.0,0.0,0.0,1
82029.0,2019-11-19 14:00:00,2,0,0.0,107.25646146374487,0.0,0.0,0.0,1
82029.0,2019-11-20 09:00:00,6,0,0.0,202.92076397817826,0.0,0.0,0.0,1
82029.0,2019-11-22 13:00:00,13,0,0.0,114.82375723598247,0.0,0.0,0.0,1
82029.0,2019-11-22 14:00:00,2,0,0.0,288.6521879502626,0.0,0.0,0.0,1
82055.0,2019-11-18 17:00:00,35,0,0.0,39.02436455758601,0.0,0.0,0.0,1
82055.0,2019-11-18 21:00:00,55,0,0.0,186.54406783489787,0.0,0.0,0.0,1
82055.0,2019-11-19 16:00:00,59,0,0.0,74.95595770336908,0.0,0.0,0.0,1
82055.0,2019-11-20 04:00:00,131,0,0.0,222.29945539783284,0.0,0.0,0.0,1
82240.0,2019-11-18 11:00:00,2,0,0.0,77.49037652303876,0.0,0.0,0.0,1
82240.0,2019-11-19 03:00:00,59,0,0.0,93.55348071255654,0.0,0.0,0.0,1
82240.0,2019-11-19 09:00:00,17,0,0.0,163.4801189823547,0.0,0.0,0.0,1
82240.0,2019-11-20 07:00:00,17,0,0.0,277.0054364991571,0.0,0.0,0.0,1
82240.0,2019-11-20 15:00:00,4,0,0.0,87.16288047995212,0.0,0.0,0.0,1
82240.0,2019-11-22 16:00:00,2,0,0.0,68.94480570188796,0.0,0.0,0.0,1
82244.0,2019-11-17 11:00:00,32,0,0.0,234.92374460058826,0.0,0.0,0.0,1
82244.0,2019-11-17 13:00:00,144,0,0.0,165.16727373016136,0.0,0.0,0.0,1
82244.0,2019-11-18 08:00:00,67,0,0.0,276.1819803430783,0.0,0.0,0.0,1
82244.0,2019-11-19 18:00:00,96,0,0.0,69.58593043315742,0.0,0.0,0.0,1
82244.0,2019-11-20 13:00:00,39,0,0.0,204.4005311162206,0.0,0.0,0.0,1
82244.0,2019-11-20 16:00:00,26,0,0.0,92.87736946099005,0.0,0.0,0.0,1
82244.0,2019-11-21 09:00:00,14,0,0.0,72.32531573594261,0.0,0.0,0.0,1
82244.0,2019-11-21 16:00:00,19,0,0.0,214.52594209246303,0.0,0.0,0.0,1
82244.0,2019-11-22 09:00:00,77,0,0.0,190.29484737535796,0.0,0.0,0.0,1
82244.0,2019-11-22 15:00:00,62,0,0.0,233.80341375782942,0.0,0.0,0.0,1
82428.0,2019-11-16 16:00:00,2,0,0.0,113.55489564046924,0.0,0.0,0.0,1
82428.0,2019-11-16 17:00:00,60,0,0.0,150.95234722319128,0.0,0.0,0.0,1
82428.0,2019-11-16 19:00:00,122,0,0.0,139.47735260921297,0.0,0.0,0.0,1
82428.0,2019-11-17 06:00:00,106,0,0.0,295.70415527095884,0.0,0.0,0.0,1
82428.0,2019-11-17 09:00:00,13,0,0.0,108.90721831963474,0.0,0.0,0.0,1
82428.0,2019-11-17 13:00:00,6,0,0.0,109.60065435362705,0.0,0.0,0.0,1
82428.0,2019-11-17 17:00:00,58,0,0.0,125.728016383724,0.0,0.0,0.0,1
82428.0,2019-11-18 04:00:00,25,0,0.0,182.4404019483868,0.0,0.0,0.0,1
82428.0,2019-11-18 10:00:00,146,0,0.0,98.12714095121122,0.0,0.0,0.0,1
82428.0,2019-11-18 12:00:00,19,0,0.0,277.12828390240395,0.0,0.0,0.0,1
82428.0,2019-11-18 16:00:00,7,0,0.0,101.73510251389115,0.0,0.0,0.0,1
82428.0,2019-11-18 20:00:00,87,0,0.0,271.87024752125257,0.0,0.0,0.0,1
82428.0,2019-11-19 04:00:00,63,0,0.0,57.93826718457785,0.0,0.0,0.0,1
82428.0,2019-11-19 09:00:00,114,0,0.0,207.27192964790612,0.0,0.0,0.0,1
82428.0,2019-11-19 10:00:00,10,0,0.0,274.8860899783258,0.0,0.0,0.0,1
82428.0,2019-11-19 13:00:00,10,0,0.0,75.56234836752198,0.0,0.0,0.0,1
82428.0,2019-11-19 15:00:00,26,0,0.0,291.44827922679883,0.0,0.0,0.0,1
82428.0,2019-11-19 18:00:00,2,0,0.0,152.27850731218814,0.0,0.0,0.0,1
82428.0,2019-11-20 00:00:00,2,0,0.0,285.3430792790766,0.0,0.0,0.0,1
82428.0,2019-11-20 03:00:00,25,0,0.0,212.74141178011268,0.0,0.0,0.0,1
82428.0,2019-11-20 04:00:00,2,0,0.0,111.42845486585891,0.0,0.0,0.0,1
82428.0,2019-11-20 09:00:00,14,0,0.0,80.84168172761873,0.0,0.0,0.0,1
82428.0,2019-11-20 12:00:00,149,0,0.0,112.00846248077684,0.0,0.0,0.0,1
82428.0,2019-11-20 14:00:00,2,0,0.0,55.11470050092225,0.0,0.0,0.0,1
82428.0,2019-11-20 15:00:00,61,0,0.0,68.84435091269904,0.0,0.0,0.0,1
82428.0,2019-11-20 16:00:00,16,0,0.0,58.25831889354991,0.0,0.0,0.0,1
82428.0,2019-11-21 00:00:00,131,0,0.0,144.19475681022058,0.0,0.0,0.0,1
82428.0,2019-11-21 04:00:00,2,0,0.0,244.80616158954834,0.0,0.0,0.0,1
82428.0,2019-11-21 09:00:00,12,0,0.0,68.17355963841186,0.0,0.0,0.0,1
82428.0,2019-11-21 13:00:00,2,0,0.0,65.18651695653068,0.0,0.0,0.0,1
82428.0,2019-11-21 14:00:00,8,0,0.0,203.7258163696793,0.0,0.0,0.0,1
82428.0,2019-11-22 02:00:00,4,0,0.0,83.2394051313779,0.0,0.0,0.0,1
82428.0,2019-11-22 11:00:00,2,0,0.0,56.35471028942773,0.0,0.0,0.0,1
82428.0,2019-11-22 12:00:00,129,0,0.0,75.04911611550597,0.0,0.0,0.0,1
82428.0,2019-11-22 15:00:00,2,0,0.0,279.40747688672957,0.0,0.0,0.0,1
82428.0,2019-11-22 18:00:00,2,0,0.0,251.79723824957154,0.0,0.0,0.0,1
82428.0,2019-11-22 19:00:00,43,0,0.0,125.59743183587541,0.0,0.0,0.0,1
82494.0,2019-11-17 06:00:00,35,0,0.0,207.07160717839605,0.0,0.0,0.0,1
82494.0,2019-11-18 06:00:00,2,0,0.0,175.0644318903703,0.0,0.0,0.0,1
82494.0,2019-11-18 09:00:00,54,0,0.0,212.82355114029227,0.0,0.0,0.0,1
82494.0,2019-11-18 14:00:00,10,0,0.0,214.32121116494503,0.0,0.0,0.0,1
82494.0,2019-11-18 15:00:00,105,0,0.0,199.75818406619808,0.0,0.0,0.0,1
82494.0,2019-11-20 07:00:00,59,0,0.0,101.84736950507332,0.0,0.0,0.0,1
82494.0,2019-11-20 10:00:00,88,0,0.0,40.531733605960895,0.0,0.0,0.0,1
82494.0,2019-11-20 13:00:00,10,0,0.0,153.00303113732937,0.0,0.0,0.0,1
82494.0,2019-11-20 14:00:00,39,0,0.0,270.56294886649005,0.0,0.0,0.0,1
82494.0,2019-11-21 14:00:00,50,0,0.0,183.7642598000155,0.0,0.0,0.0,1
82494.0,2019-11-21 18:00:00,12,0,0.0,254.74558125951515,0.0,0.0,0.0,1
82494.0,2019-11-22 07:00:00,8,0,0.0,297.7385725995316,0.0,0.0,0.0,1
